date,station,model,gate_weight_deep,gate_weight_physics
2022-06-19,岗拖,gru_daily_hybrid,0.9740139842033386,0.025986015796661377
2022-06-20,岗拖,gru_daily_hybrid,0.9747762680053712,0.025223731994628795
2022-06-21,岗拖,gru_daily_hybrid,0.9751156568527222,0.024884343147277832
2022-06-22,岗拖,gru_daily_hybrid,0.9752714037895204,0.024728596210479625
2022-06-23,岗拖,gru_daily_hybrid,0.9735138416290284,0.02648615837097157
2022-06-24,岗拖,gru_daily_hybrid,0.9742053747177124,0.025794625282287598
2022-06-25,岗拖,gru_daily_hybrid,0.975533962249756,0.02446603775024403
2022-06-26,岗拖,gru_daily_hybrid,0.972868263721466,0.027131736278534047
2022-06-27,岗拖,gru_daily_hybrid,0.9711320996284484,0.028867900371551625
2022-06-28,岗拖,gru_daily_hybrid,0.9746152758598328,0.025384724140167236
2022-06-29,岗拖,gru_daily_hybrid,0.9748324751853944,0.025167524814605602
2022-06-30,岗拖,gru_daily_hybrid,0.9749948382377625,0.02500516176223755
2022-07-01,岗拖,gru_daily_hybrid,0.9746317863464355,0.025368213653564453
2022-07-02,岗拖,gru_daily_hybrid,0.9722456336021424,0.027754366397857555
2022-07-03,岗拖,gru_daily_hybrid,0.971818506717682,0.028181493282318004
2022-07-04,岗拖,gru_daily_hybrid,0.97292298078537,0.027077019214630016
2022-07-05,岗拖,gru_daily_hybrid,0.971523940563202,0.028476059436797985
2022-07-06,岗拖,gru_daily_hybrid,0.9705747961997986,0.029425203800201416
2022-07-07,岗拖,gru_daily_hybrid,0.9692080616950988,0.030791938304901234
2022-07-08,岗拖,gru_daily_hybrid,0.9691011309623718,0.030898869037628174
2022-07-09,岗拖,gru_daily_hybrid,0.9699375629425048,0.030062437057495228
2022-07-10,岗拖,gru_daily_hybrid,0.9698174595832824,0.03018254041671764
2022-07-11,岗拖,gru_daily_hybrid,0.9731637239456176,0.026836276054382435
2022-07-12,岗拖,gru_daily_hybrid,0.9758753776550292,0.024124622344970814
2022-07-13,岗拖,gru_daily_hybrid,0.9760094285011292,0.02399057149887085
2022-07-14,岗拖,gru_daily_hybrid,0.9759852886199952,0.024014711380004772
2022-07-15,岗拖,gru_daily_hybrid,0.9801510572433472,0.019848942756652832
2022-07-16,岗拖,gru_daily_hybrid,0.9833732843399048,0.016626715660095215
2022-07-17,岗拖,gru_daily_hybrid,0.9855347871780396,0.01446521282196045
2022-07-18,岗拖,gru_daily_hybrid,0.9835429191589355,0.016457080841064453
2022-07-19,岗拖,gru_daily_hybrid,0.979802429676056,0.02019757032394398
2022-07-20,岗拖,gru_daily_hybrid,0.981532096862793,0.01846790313720703
2022-07-21,岗拖,gru_daily_hybrid,0.985784351825714,0.014215648174286
2022-07-22,岗拖,gru_daily_hybrid,0.9741281270980836,0.025871872901916393
2022-07-23,岗拖,gru_daily_hybrid,0.9819870591163636,0.018012940883636364
2022-07-24,岗拖,gru_daily_hybrid,0.979747712612152,0.02025228738784801
2022-07-25,岗拖,gru_daily_hybrid,0.9820980429649352,0.01790195703506481
2022-07-26,岗拖,gru_daily_hybrid,0.9810102581977844,0.018989741802215576
2022-07-27,岗拖,gru_daily_hybrid,0.9798852205276488,0.020114779472351185
2022-07-28,岗拖,gru_daily_hybrid,0.979217290878296,0.02078270912170399
2022-07-29,岗拖,gru_daily_hybrid,0.9806364178657532,0.019363582134246826
2022-07-30,岗拖,gru_daily_hybrid,0.9805545806884766,0.019445419311523438
2022-07-31,岗拖,gru_daily_hybrid,0.979202926158905,0.02079707384109497
2022-08-01,岗拖,gru_daily_hybrid,0.9816496968269348,0.018350303173065186
2022-08-02,岗拖,gru_daily_hybrid,0.981033444404602,0.01896655559539795
2022-08-03,岗拖,gru_daily_hybrid,0.9815595149993896,0.01844048500061035
2022-08-04,岗拖,gru_daily_hybrid,0.9801117777824402,0.019888222217559814
2022-08-05,岗拖,gru_daily_hybrid,0.9775152802467346,0.02248471975326538
2022-08-06,岗拖,gru_daily_hybrid,0.9768540263175964,0.023145973682403564
2022-08-07,岗拖,gru_daily_hybrid,0.9772279858589172,0.022772014141082764
2022-08-08,岗拖,gru_daily_hybrid,0.9768574237823486,0.023142576217651367
2022-08-09,岗拖,gru_daily_hybrid,0.976903200149536,0.023096799850463978
2022-08-10,岗拖,gru_daily_hybrid,0.978286623954773,0.02171337604522705
2022-08-11,岗拖,gru_daily_hybrid,0.9792528748512268,0.020747125148773193
2022-08-12,岗拖,gru_daily_hybrid,0.9806786179542542,0.01932138204574585
2022-08-13,岗拖,gru_daily_hybrid,0.9835092425346376,0.016490757465362438
2022-08-14,岗拖,gru_daily_hybrid,0.9831972122192384,0.016802787780761608
2022-08-15,岗拖,gru_daily_hybrid,0.9833999276161194,0.016600072383880615
2022-08-16,岗拖,gru_daily_hybrid,0.9823182821273804,0.01768171787261963
2022-08-17,岗拖,gru_daily_hybrid,0.982313871383667,0.017686128616333008
2022-08-18,岗拖,gru_daily_hybrid,0.982637107372284,0.017362892627715953
2022-08-19,岗拖,gru_daily_hybrid,0.9806628823280334,0.019337117671966553
2022-08-20,岗拖,gru_daily_hybrid,0.9784305691719056,0.02156943082809437
2022-08-21,岗拖,gru_daily_hybrid,0.9807522892951964,0.019247710704803578
2022-08-22,岗拖,gru_daily_hybrid,0.979915201663971,0.020084798336029053
2022-08-23,岗拖,gru_daily_hybrid,0.9790770411491394,0.020922958850860596
2022-08-24,岗拖,gru_daily_hybrid,0.9791224598884584,0.020877540111541637
2022-08-25,岗拖,gru_daily_hybrid,0.9809173345565796,0.01908266544342041
2022-08-26,岗拖,gru_daily_hybrid,0.9777626395225524,0.02223736047744762
2022-08-27,岗拖,gru_daily_hybrid,0.9816670417785645,0.018332958221435547
2022-08-28,岗拖,gru_daily_hybrid,0.9796319603919984,0.020368039608001598
2022-08-29,岗拖,gru_daily_hybrid,0.9824826717376708,0.017517328262329213
2022-08-30,岗拖,gru_daily_hybrid,0.9777503609657288,0.02224963903427124
2022-08-31,岗拖,gru_daily_hybrid,0.9770429134368896,0.02295708656311035
2022-09-01,岗拖,gru_daily_hybrid,0.9763708114624025,0.023629188537597545
2022-09-02,岗拖,gru_daily_hybrid,0.9775773882865906,0.022422611713409424
2022-09-03,岗拖,gru_daily_hybrid,0.976109266281128,0.02389073371887196
2022-09-04,岗拖,gru_daily_hybrid,0.9755792617797852,0.024420738220214844
2022-09-05,岗拖,gru_daily_hybrid,0.9740186333656312,0.025981366634368785
2022-09-06,岗拖,gru_daily_hybrid,0.9757784008979796,0.024221599102020375
2022-09-07,岗拖,gru_daily_hybrid,0.9760113954544068,0.02398860454559315
2022-09-08,岗拖,gru_daily_hybrid,0.9728031754493712,0.027196824550628773
2022-09-09,岗拖,gru_daily_hybrid,0.9762063026428224,0.023793697357177623
2022-09-10,岗拖,gru_daily_hybrid,0.9748719930648804,0.02512800693511963
2022-09-11,岗拖,gru_daily_hybrid,0.9744552969932556,0.025544703006744385
2022-09-12,岗拖,gru_daily_hybrid,0.9750100374221802,0.024989962577819824
2022-09-13,岗拖,gru_daily_hybrid,0.97723650932312,0.022763490676879994
2022-09-14,岗拖,gru_daily_hybrid,0.9759017825126648,0.024098217487335205
2022-09-15,岗拖,gru_daily_hybrid,0.972868800163269,0.027131199836730957
2022-09-16,岗拖,gru_daily_hybrid,0.9746975898742676,0.025302410125732422
2022-09-17,岗拖,gru_daily_hybrid,0.973258912563324,0.026741087436676025
2022-09-18,岗拖,gru_daily_hybrid,0.9732993245124816,0.02670067548751842
2022-09-19,岗拖,gru_daily_hybrid,0.973822832107544,0.026177167892456055
2022-09-20,岗拖,gru_daily_hybrid,0.9739322662353516,0.026067733764648438
2022-09-21,岗拖,gru_daily_hybrid,0.9747740030288696,0.02522599697113037
2022-09-22,岗拖,gru_daily_hybrid,0.9740919470787048,0.025908052921295166
2022-09-23,岗拖,gru_daily_hybrid,0.9750009775161744,0.024999022483825573
2022-09-24,岗拖,gru_daily_hybrid,0.9749588966369628,0.02504110336303722
2022-09-25,岗拖,gru_daily_hybrid,0.9748762249946594,0.025123775005340576
2022-09-26,岗拖,gru_daily_hybrid,0.9767515659332277,0.02324843406677235
2022-09-27,岗拖,gru_daily_hybrid,0.9745820760726928,0.02541792392730724
2022-09-28,岗拖,gru_daily_hybrid,0.9737846851348876,0.026215314865112416
2022-09-29,岗拖,gru_daily_hybrid,0.9732432961463928,0.026756703853607178
2022-09-30,岗拖,gru_daily_hybrid,0.9736262559890748,0.026373744010925182
2022-10-01,岗拖,gru_daily_hybrid,0.9712494611740112,0.02875053882598877
2022-10-02,岗拖,gru_daily_hybrid,0.9708840250968932,0.0291159749031068
2022-10-03,岗拖,gru_daily_hybrid,0.9697497487068176,0.030250251293182373
2022-10-04,岗拖,gru_daily_hybrid,0.9725720286369324,0.027427971363067627
2022-10-05,岗拖,gru_daily_hybrid,0.97282075881958,0.027179241180420033
2022-10-06,岗拖,gru_daily_hybrid,0.9725836515426636,0.027416348457336426
2022-10-07,岗拖,gru_daily_hybrid,0.973460614681244,0.026539385318755992
2022-10-08,岗拖,gru_daily_hybrid,0.9734143018722534,0.026585698127746582
2022-10-09,岗拖,gru_daily_hybrid,0.9737791419029236,0.026220858097076416
2022-10-10,岗拖,gru_daily_hybrid,0.9739829301834106,0.026017069816589355
2022-10-11,岗拖,gru_daily_hybrid,0.9746150374412536,0.02538496255874645
2022-10-12,岗拖,gru_daily_hybrid,0.9732373356819152,0.026762664318084828
2022-10-13,岗拖,gru_daily_hybrid,0.9746381044387816,0.025361895561218373
2022-10-14,岗拖,gru_daily_hybrid,0.974853217601776,0.025146782398223988
2022-10-15,岗拖,gru_daily_hybrid,0.9735307693481444,0.02646923065185558
2022-10-16,岗拖,gru_daily_hybrid,0.9743742346763612,0.025625765323638805
2022-10-17,岗拖,gru_daily_hybrid,0.9746573567390442,0.02534264326095581
2022-10-18,岗拖,gru_daily_hybrid,0.9748296737670898,0.025170326232910156
2022-10-19,岗拖,gru_daily_hybrid,0.9727573394775392,0.027242660522460826
2022-10-20,岗拖,gru_daily_hybrid,0.9733543395996094,0.026645660400390625
2022-10-21,岗拖,gru_daily_hybrid,0.9720436930656432,0.0279563069343568
2022-10-22,岗拖,gru_daily_hybrid,0.9709916114807128,0.02900838851928722
2022-10-23,岗拖,gru_daily_hybrid,0.9713513851165771,0.02864861488342285
2022-10-24,岗拖,gru_daily_hybrid,0.974254071712494,0.025745928287505992
2022-10-25,岗拖,gru_daily_hybrid,0.9733713865280152,0.026628613471984752
2022-10-26,岗拖,gru_daily_hybrid,0.9716827273368835,0.028317272663116455
2022-10-27,岗拖,gru_daily_hybrid,0.971341907978058,0.028658092021942028
2022-10-28,岗拖,gru_daily_hybrid,0.9707001447677612,0.02929985523223877
2022-10-29,岗拖,gru_daily_hybrid,0.9709275364875792,0.029072463512420765
2022-10-30,岗拖,gru_daily_hybrid,0.9710325002670288,0.02896749973297119
2022-10-31,岗拖,gru_daily_hybrid,0.9718228578567504,0.028177142143249623
2022-11-01,岗拖,gru_daily_hybrid,0.9717736840248108,0.02822631597518921
2022-11-02,岗拖,gru_daily_hybrid,0.9715310335159302,0.028468966484069824
2022-11-03,岗拖,gru_daily_hybrid,0.9714201092720032,0.028579890727996826
2022-11-04,岗拖,gru_daily_hybrid,0.970958650112152,0.02904134988784801
2022-11-05,岗拖,gru_daily_hybrid,0.9702420234680176,0.029757976531982422
2022-11-06,岗拖,gru_daily_hybrid,0.969367504119873,0.030632495880126953
2022-11-07,岗拖,gru_daily_hybrid,0.9687528014183044,0.031247198581695557
2022-11-08,岗拖,gru_daily_hybrid,0.967989981174469,0.032010018825531006
2022-11-09,岗拖,gru_daily_hybrid,0.9668128490447998,0.033187150955200195
2022-11-10,岗拖,gru_daily_hybrid,0.9657143354415894,0.034285664558410645
2022-11-11,岗拖,gru_daily_hybrid,0.9618149995803832,0.03818500041961681
2022-11-12,岗拖,gru_daily_hybrid,0.9620444178581238,0.03795558214187622
2022-11-13,岗拖,gru_daily_hybrid,0.9644572734832764,0.03554272651672363
2022-11-14,岗拖,gru_daily_hybrid,0.964695692062378,0.03530430793762196
2022-11-15,岗拖,gru_daily_hybrid,0.965629518032074,0.034370481967926025
2022-11-16,岗拖,gru_daily_hybrid,0.966681182384491,0.03331881761550903
2022-11-17,岗拖,gru_daily_hybrid,0.966861367225647,0.03313863277435303
2022-11-18,岗拖,gru_daily_hybrid,0.9637717008590698,0.036228299140930176
2022-11-19,岗拖,gru_daily_hybrid,0.9647800326347352,0.03521996736526478
2022-11-20,岗拖,gru_daily_hybrid,0.96609628200531,0.03390371799469005
2022-11-21,岗拖,gru_daily_hybrid,0.967682123184204,0.03231787681579601
2022-11-22,岗拖,gru_daily_hybrid,0.9690714478492736,0.03092855215072643
2022-11-23,岗拖,gru_daily_hybrid,0.9709081053733826,0.02909189462661743
2022-11-24,岗拖,gru_daily_hybrid,0.968275249004364,0.031724750995635986
2022-11-25,岗拖,gru_daily_hybrid,0.9661413431167604,0.033858656883239635
2022-11-26,岗拖,gru_daily_hybrid,0.9677039980888368,0.03229600191116322
2022-11-27,岗拖,gru_daily_hybrid,0.9671789407730104,0.032821059226989635
2022-11-28,岗拖,gru_daily_hybrid,0.9693908095359802,0.030609190464019775
2022-11-29,岗拖,gru_daily_hybrid,0.9686004519462584,0.031399548053741566
2022-11-30,岗拖,gru_daily_hybrid,0.96696937084198,0.03303062915802002
2022-12-01,岗拖,gru_daily_hybrid,0.9689258337020874,0.031074166297912598
2022-12-02,岗拖,gru_daily_hybrid,0.9680806994438172,0.03191930055618275
2022-12-03,岗拖,gru_daily_hybrid,0.9684325456619264,0.03156745433807362
2022-12-04,岗拖,gru_daily_hybrid,0.9688844084739684,0.031115591526031605
2022-12-05,岗拖,gru_daily_hybrid,0.9687040448188782,0.031295955181121826
2022-12-06,岗拖,gru_daily_hybrid,0.9685678482055664,0.031432151794433594
2022-12-07,岗拖,gru_daily_hybrid,0.9691196084022522,0.030880391597747803
2022-12-08,岗拖,gru_daily_hybrid,0.9680488705635072,0.03195112943649281
2022-12-09,岗拖,gru_daily_hybrid,0.96787291765213,0.032127082347869984
2022-12-10,岗拖,gru_daily_hybrid,0.9677153825759888,0.03228461742401123
2022-12-11,岗拖,gru_daily_hybrid,0.967808723449707,0.03219127655029297
2022-12-12,岗拖,gru_daily_hybrid,0.9677627086639404,0.03223729133605957
2022-12-13,岗拖,gru_daily_hybrid,0.9676384925842284,0.032361507415771595
2022-12-14,岗拖,gru_daily_hybrid,0.9672229886054992,0.03277701139450084
2022-12-15,岗拖,gru_daily_hybrid,0.9674038887023926,0.03259611129760742
2022-12-16,岗拖,gru_daily_hybrid,0.9674580097198486,0.03254199028015137
2022-12-17,岗拖,gru_daily_hybrid,0.9678001403808594,0.032199859619140625
2022-12-18,岗拖,gru_daily_hybrid,0.9665868282318116,0.033413171768188366
2022-12-19,岗拖,gru_daily_hybrid,0.96830153465271,0.03169846534729004
2022-12-20,岗拖,gru_daily_hybrid,0.968989074230194,0.03101092576980602
2022-12-21,岗拖,gru_daily_hybrid,0.970220983028412,0.029779016971588024
2022-12-22,岗拖,gru_daily_hybrid,0.9705328941345216,0.029467105865478405
2022-12-23,岗拖,gru_daily_hybrid,0.9716479778289796,0.028352022171020397
2022-12-24,岗拖,gru_daily_hybrid,0.9703187346458436,0.029681265354156383
2022-12-25,岗拖,gru_daily_hybrid,0.971644937992096,0.028355062007904053
2022-12-26,岗拖,gru_daily_hybrid,0.9719933867454528,0.02800661325454723
2022-12-27,岗拖,gru_daily_hybrid,0.971839427947998,0.028160572052001953
2022-12-28,岗拖,gru_daily_hybrid,0.9710478782653807,0.02895212173461925
2022-12-29,岗拖,gru_daily_hybrid,0.9709765315055848,0.029023468494415172
2022-12-30,岗拖,gru_daily_hybrid,0.9711714386940002,0.028828561305999756
2022-12-31,岗拖,gru_daily_hybrid,0.9710993766784668,0.028900623321533203
2023-01-01,岗拖,gru_daily_hybrid,0.9712657928466796,0.028734207153320424
2023-01-02,岗拖,gru_daily_hybrid,0.9721821546554564,0.027817845344543568
2023-01-03,岗拖,gru_daily_hybrid,0.9707089066505432,0.029291093349456787
2023-01-04,岗拖,gru_daily_hybrid,0.971347451210022,0.028652548789978027
2023-01-05,岗拖,gru_daily_hybrid,0.9713401198387146,0.0286598801612854
2023-01-06,岗拖,gru_daily_hybrid,0.9714890718460084,0.028510928153991588
2023-01-07,岗拖,gru_daily_hybrid,0.9714619517326356,0.02853804826736439
2023-01-08,岗拖,gru_daily_hybrid,0.9715373516082764,0.028462648391723633
2023-01-09,岗拖,gru_daily_hybrid,0.9715438485145568,0.028456151485443226
2023-01-10,岗拖,gru_daily_hybrid,0.971464216709137,0.028535783290863037
2023-01-11,岗拖,gru_daily_hybrid,0.9714898467063904,0.02851015329360962
2023-01-12,岗拖,gru_daily_hybrid,0.971136510372162,0.028863489627838024
2023-01-13,岗拖,gru_daily_hybrid,0.9710875749588012,0.02891242504119884
2023-01-14,岗拖,gru_daily_hybrid,0.9708638191223145,0.029136180877685547
2023-01-15,岗拖,gru_daily_hybrid,0.9707269668579102,0.029273033142089844
2023-01-16,岗拖,gru_daily_hybrid,0.970796763896942,0.029203236103057972
2023-01-17,岗拖,gru_daily_hybrid,0.9703534841537476,0.02964651584625244
2023-01-18,岗拖,gru_daily_hybrid,0.9702360033988952,0.029763996601104847
2023-01-19,岗拖,gru_daily_hybrid,0.9694738388061525,0.030526161193847545
2023-01-20,岗拖,gru_daily_hybrid,0.9695583581924438,0.030441641807556152
2023-01-21,岗拖,gru_daily_hybrid,0.9696817398071288,0.030318260192871205
2023-01-22,岗拖,gru_daily_hybrid,0.970000147819519,0.029999852180480957
2023-01-23,岗拖,gru_daily_hybrid,0.9705576300621032,0.02944236993789684
2023-01-24,岗拖,gru_daily_hybrid,0.970493733882904,0.029506266117095947
2023-01-25,岗拖,gru_daily_hybrid,0.9703702330589294,0.029629766941070557
2023-01-26,岗拖,gru_daily_hybrid,0.9708147048950196,0.029185295104980358
2023-01-27,岗拖,gru_daily_hybrid,0.9711281657218932,0.0288718342781068
2023-01-28,岗拖,gru_daily_hybrid,0.9711660742759703,0.028833925724029652
2023-01-29,岗拖,gru_daily_hybrid,0.9709102511405944,0.02908974885940563
2023-01-30,岗拖,gru_daily_hybrid,0.9699819087982178,0.030018091201782227
2023-01-31,岗拖,gru_daily_hybrid,0.970092236995697,0.02990776300430298
2023-02-01,岗拖,gru_daily_hybrid,0.9705377221107484,0.029462277889251598
2023-02-02,岗拖,gru_daily_hybrid,0.970664083957672,0.029335916042327992
2023-02-03,岗拖,gru_daily_hybrid,0.9701054096221924,0.029894590377807617
2023-02-04,岗拖,gru_daily_hybrid,0.9704889059066772,0.029511094093322754
2023-02-05,岗拖,gru_daily_hybrid,0.9711474776268004,0.028852522373199574
2023-02-06,岗拖,gru_daily_hybrid,0.9704102873802184,0.029589712619781605
2023-02-07,岗拖,gru_daily_hybrid,0.97135329246521,0.02864670753479004
2023-02-08,岗拖,gru_daily_hybrid,0.968432068824768,0.031567931175232045
2023-02-09,岗拖,gru_daily_hybrid,0.9689552783966064,0.031044721603393555
2023-02-10,岗拖,gru_daily_hybrid,0.9697837233543396,0.0302162766456604
2023-02-11,岗拖,gru_daily_hybrid,0.9713699221611024,0.028630077838897594
2023-02-12,岗拖,gru_daily_hybrid,0.9719266891479492,0.02807331085205078
2023-02-13,岗拖,gru_daily_hybrid,0.9733267426490784,0.02667325735092163
2023-02-14,岗拖,gru_daily_hybrid,0.9711582660675048,0.028841733932495228
2023-02-15,岗拖,gru_daily_hybrid,0.971577286720276,0.02842271327972401
2023-02-16,岗拖,gru_daily_hybrid,0.9711695313453674,0.02883046865463257
2023-02-17,岗拖,gru_daily_hybrid,0.97107195854187,0.028928041458129994
2023-02-18,岗拖,gru_daily_hybrid,0.970541775226593,0.029458224773406982
2023-02-19,岗拖,gru_daily_hybrid,0.9707047343254088,0.029295265674591175
2023-02-20,岗拖,gru_daily_hybrid,0.9724358320236206,0.027564167976379395
2023-02-21,岗拖,gru_daily_hybrid,0.972331166267395,0.02766883373260498
2023-02-22,岗拖,gru_daily_hybrid,0.973619818687439,0.026380181312561035
2023-02-23,岗拖,gru_daily_hybrid,0.97240948677063,0.027590513229370006
2023-02-24,岗拖,gru_daily_hybrid,0.970754623413086,0.02924537658691395
2023-02-25,岗拖,gru_daily_hybrid,0.9706236124038696,0.02937638759613037
2023-02-26,岗拖,gru_daily_hybrid,0.9715082049369812,0.0284917950630188
2023-02-27,岗拖,gru_daily_hybrid,0.9715080857276917,0.02849191427230835
2023-02-28,岗拖,gru_daily_hybrid,0.9716198444366456,0.02838015556335438
2023-03-01,岗拖,gru_daily_hybrid,0.9714645743370056,0.028535425662994385
2023-03-02,岗拖,gru_daily_hybrid,0.9720947742462158,0.02790522575378418
2023-03-03,岗拖,gru_daily_hybrid,0.9718284010887146,0.0281715989112854
2023-03-04,岗拖,gru_daily_hybrid,0.9719640612602234,0.02803593873977661
