date,station,target,observed,predicted,model
2023-09-15,金江街,idx_90,1.3619259595870972,1.3668248653411863,gru_daily_hybrid
2023-09-16,金江街,idx_30,2.017415761947632,1.9519875049591064,gru_daily_hybrid
2023-09-16,金江街,idx_90,1.3667805194854736,1.3704800605773926,gru_daily_hybrid
2023-09-17,金江街,idx_30,1.875075101852417,1.825095295906067,gru_daily_hybrid
2023-09-17,金江街,idx_90,1.3461440801620483,1.3711296319961548,gru_daily_hybrid
2023-09-18,金江街,idx_30,1.8095594644546509,1.7687361240386963,gru_daily_hybrid
2023-09-18,金江街,idx_90,1.3420990705490112,1.354706883430481,gru_daily_hybrid
2023-09-19,金江街,idx_30,1.6953256130218506,1.6542696952819824,gru_daily_hybrid
2023-09-19,金江街,idx_90,1.3440293073654177,1.350368618965149,gru_daily_hybrid
2023-09-20,金江街,idx_30,1.5974783897399902,1.552820324897766,gru_daily_hybrid
2023-09-20,金江街,idx_90,1.2738845348358154,1.3527756929397583,gru_daily_hybrid
2023-09-21,金江街,idx_30,1.518077373504639,1.4943135976791382,gru_daily_hybrid
2023-09-21,金江街,idx_90,1.2001712322235107,1.2886452674865725,gru_daily_hybrid
2023-09-22,金江街,idx_30,1.2344369888305664,1.1912816762924194,gru_daily_hybrid
2023-09-22,金江街,idx_90,1.2007548809051514,1.20951509475708,gru_daily_hybrid
2023-09-23,金江街,idx_30,1.0894030332565308,1.0481867790222168,gru_daily_hybrid
2023-09-23,金江街,idx_90,1.2119992971420288,1.203359842300415,gru_daily_hybrid
2023-09-24,金江街,idx_30,1.073527216911316,1.0163049697875977,gru_daily_hybrid
2023-09-24,金江街,idx_90,1.2243413925170898,1.217698574066162,gru_daily_hybrid
2023-09-25,金江街,idx_30,1.140708088874817,1.112181305885315,gru_daily_hybrid
2023-09-25,金江街,idx_90,1.2612861394882202,1.2442960739135742,gru_daily_hybrid
2023-09-26,金江街,idx_30,1.0222424268722534,1.0265122652053833,gru_daily_hybrid
2023-09-26,金江街,idx_90,1.3058295249938965,1.2870368957519531,gru_daily_hybrid
2023-09-27,金江街,idx_30,1.0396931171417236,1.0196303129196167,gru_daily_hybrid
2023-09-27,金江街,idx_90,1.3429245948791504,1.3268979787826538,gru_daily_hybrid
2023-09-28,金江街,idx_30,0.9607760906219482,0.9278396368026732,gru_daily_hybrid
2023-09-28,金江街,idx_90,1.363089919090271,1.3541890382766724,gru_daily_hybrid
2023-09-29,金江街,idx_30,0.8942146897315979,0.8706554174423218,gru_daily_hybrid
2023-09-29,金江街,idx_90,1.388372778892517,1.3691792488098145,gru_daily_hybrid
2023-09-30,金江街,idx_30,0.8729013800621033,0.8109332919120789,gru_daily_hybrid
2023-09-30,金江街,idx_90,1.401756763458252,1.3966764211654663,gru_daily_hybrid
2023-10-01,金江街,idx_30,0.3131645321846008,0.3443847000598907,gru_daily_hybrid
2023-10-01,金江街,idx_90,1.3923648595809937,1.3982025384902954,gru_daily_hybrid
2023-10-02,金江街,idx_30,0.2804877161979675,0.2393386662006378,gru_daily_hybrid
2023-10-02,金江街,idx_90,1.351963758468628,1.3938195705413818,gru_daily_hybrid
2023-10-03,金江街,idx_30,0.2904406785964966,0.2388543784618377,gru_daily_hybrid
2023-10-03,金江街,idx_90,1.3565185070037842,1.358077049255371,gru_daily_hybrid
2023-10-04,金江街,idx_30,0.325083464384079,0.2710903584957123,gru_daily_hybrid
2023-10-04,金江街,idx_90,1.3650811910629272,1.3673582077026367,gru_daily_hybrid
2023-10-05,金江街,idx_30,0.3291625678539276,0.2754394114017486,gru_daily_hybrid
2023-10-05,金江街,idx_90,1.3719199895858765,1.3743919134140017,gru_daily_hybrid
2023-10-06,金江街,idx_30,0.3913630843162536,0.3840552270412445,gru_daily_hybrid
2023-10-06,金江街,idx_90,1.381213903427124,1.3971294164657593,gru_daily_hybrid
2023-10-07,金江街,idx_30,0.7407510280609131,0.7477331757545471,gru_daily_hybrid
2023-10-07,金江街,idx_90,1.5101056098937988,1.4435542821884155,gru_daily_hybrid
2023-10-08,金江街,idx_30,0.82252436876297,0.7710760235786438,gru_daily_hybrid
2023-10-08,金江街,idx_90,1.5501348972320557,1.5423541069030762,gru_daily_hybrid
2023-10-09,金江街,idx_30,0.9492679238319396,0.9362345337867736,gru_daily_hybrid
2023-10-09,金江街,idx_90,1.602052092552185,1.5752527713775637,gru_daily_hybrid
2023-10-10,金江街,idx_30,1.0521413087844849,1.0077661275863647,gru_daily_hybrid
2023-10-10,金江街,idx_90,1.6436904668807983,1.6346220970153809,gru_daily_hybrid
2023-10-11,金江街,idx_30,1.2001997232437134,1.1747554540634155,gru_daily_hybrid
2023-10-11,金江街,idx_90,1.7116206884384155,1.677292823791504,gru_daily_hybrid
2023-10-12,金江街,idx_30,0.9793598651885986,0.9911704659461976,gru_daily_hybrid
2023-10-12,金江街,idx_90,1.7367475032806396,1.7346551418304443,gru_daily_hybrid
2023-10-13,金江街,idx_30,0.9400044679641724,0.9050464034080504,gru_daily_hybrid
2023-10-13,金江街,idx_90,1.759889841079712,1.7425798177719116,gru_daily_hybrid
2023-10-14,金江街,idx_30,1.0186368227005005,0.9618229866027832,gru_daily_hybrid
2023-10-14,金江街,idx_90,1.7936220169067385,1.7609262466430664,gru_daily_hybrid
2023-10-15,金江街,idx_30,1.0666558742523191,0.9989311695098876,gru_daily_hybrid
2023-10-15,金江街,idx_90,1.822772026062012,1.7918695211410522,gru_daily_hybrid
2023-10-16,金江街,idx_30,1.0878112316131592,1.012787103652954,gru_daily_hybrid
2023-10-16,金江街,idx_90,1.8418046236038208,1.8169808387756348,gru_daily_hybrid
2023-10-17,金江街,idx_30,1.1008236408233645,1.0203334093093872,gru_daily_hybrid
2023-10-17,金江街,idx_90,1.849223256111145,1.8341498374938965,gru_daily_hybrid
2023-10-18,金江街,idx_30,1.084409475326538,1.0007293224334717,gru_daily_hybrid
2023-10-18,金江街,idx_90,1.82921302318573,1.8385980129241943,gru_daily_hybrid
2023-10-19,金江街,idx_30,1.0708026885986328,0.983145833015442,gru_daily_hybrid
2023-10-19,金江街,idx_90,1.7524285316467283,1.818404197692871,gru_daily_hybrid
2023-10-20,金江街,idx_30,1.0881752967834473,1.0169731378555298,gru_daily_hybrid
2023-10-20,金江街,idx_90,1.7461652755737305,1.7482305765151978,gru_daily_hybrid
2023-10-21,金江街,idx_30,1.041737675666809,0.9800015687942504,gru_daily_hybrid
2023-10-21,金江街,idx_90,1.751028299331665,1.7375028133392334,gru_daily_hybrid
2023-10-22,金江街,idx_30,1.0247284173965454,0.9559382200241088,gru_daily_hybrid
2023-10-22,金江街,idx_90,1.7504777908325195,1.7394351959228516,gru_daily_hybrid
2023-10-23,金江街,idx_30,1.023784637451172,0.9534619450569152,gru_daily_hybrid
2023-10-23,金江街,idx_90,1.7482476234436035,1.7372580766677856,gru_daily_hybrid
2023-10-24,金江街,idx_30,1.1170891523361206,1.061743974685669,gru_daily_hybrid
2023-10-24,金江街,idx_90,1.793230652809143,1.7490946054458618,gru_daily_hybrid
2023-10-25,金江街,idx_30,1.0809106826782229,1.0268434286117554,gru_daily_hybrid
2023-10-25,金江街,idx_90,1.7813595533370972,1.7878767251968384,gru_daily_hybrid
2023-10-26,金江街,idx_30,1.007059931755066,0.949497640132904,gru_daily_hybrid
2023-10-26,金江街,idx_90,1.7154380083084106,1.7662954330444336,gru_daily_hybrid
2023-10-27,金江街,idx_30,0.941216766834259,0.879486083984375,gru_daily_hybrid
2023-10-27,金江街,idx_90,1.681613802909851,1.6992472410202026,gru_daily_hybrid
2023-10-28,金江街,idx_30,0.9143350124359132,0.8499225378036499,gru_daily_hybrid
2023-10-28,金江街,idx_90,1.6616969108581543,1.6660723686218262,gru_daily_hybrid
2023-10-29,金江街,idx_30,0.872741162776947,0.8145216703414917,gru_daily_hybrid
2023-10-29,金江街,idx_90,1.6464180946350098,1.6447358131408691,gru_daily_hybrid
2023-10-30,金江街,idx_30,0.8562245965003967,0.7927492260932922,gru_daily_hybrid
2023-10-30,金江街,idx_90,1.5827114582061768,1.630353331565857,gru_daily_hybrid
2023-10-31,金江街,idx_30,0.8379064798355103,0.7841459512710571,gru_daily_hybrid
2023-10-31,金江街,idx_90,1.5634396076202393,1.5667976140975952,gru_daily_hybrid
2023-11-01,金江街,idx_30,0.8357363343238831,0.7819077372550964,gru_daily_hybrid
2023-11-01,金江街,idx_90,1.526515007019043,1.549319863319397,gru_daily_hybrid
2023-11-02,金江街,idx_30,0.8362701535224915,0.7831981182098389,gru_daily_hybrid
2023-11-02,金江街,idx_90,1.4471571445465088,1.5134254693984983,gru_daily_hybrid
2023-11-03,金江街,idx_30,0.8234946131706238,0.7698680758476257,gru_daily_hybrid
2023-11-03,金江街,idx_90,1.3981419801712036,1.4342015981674194,gru_daily_hybrid
2023-11-04,金江街,idx_30,0.8178933262825012,0.761684000492096,gru_daily_hybrid
2023-11-04,金江街,idx_90,1.3022704124450684,1.3855944871902466,gru_daily_hybrid
2023-11-05,金江街,idx_30,0.7371030449867249,0.6958158612251282,gru_daily_hybrid
2023-11-05,金江街,idx_90,1.2906489372253418,1.289204239845276,gru_daily_hybrid
2023-11-06,金江街,idx_30,0.3702785968780517,0.3719220161437988,gru_daily_hybrid
2023-11-06,金江街,idx_90,1.262476086616516,1.2705541849136353,gru_daily_hybrid
2023-11-07,金江街,idx_30,0.2719537317752838,0.2519735097885132,gru_daily_hybrid
2023-11-07,金江街,idx_90,1.2239766120910645,1.2346135377883911,gru_daily_hybrid
2023-11-08,金江街,idx_30,0.1145389005541801,0.1114487051963806,gru_daily_hybrid
2023-11-08,金江街,idx_90,1.2153234481811523,1.1983389854431152,gru_daily_hybrid
2023-11-09,金江街,idx_30,-0.0246726404875516,-0.0161334611475467,gru_daily_hybrid
2023-11-09,金江街,idx_90,1.176264405250549,1.1868345737457275,gru_daily_hybrid
2023-11-10,金江街,idx_30,-0.2122261673212051,-0.2057397812604904,gru_daily_hybrid
2023-11-10,金江街,idx_90,1.1027473211288452,1.148590922355652,gru_daily_hybrid
2023-11-11,金江街,idx_30,-0.3643058538436889,-0.3458257615566253,gru_daily_hybrid
2023-11-11,金江街,idx_90,1.0922858715057373,1.0759493112564087,gru_daily_hybrid
2023-11-12,金江街,idx_30,-0.4308915138244629,-0.4116769731044769,gru_daily_hybrid
2023-11-12,金江街,idx_90,1.0773922204971311,1.0696322917938232,gru_daily_hybrid
2023-11-13,金江街,idx_30,-0.4904958605766296,-0.4804315567016601,gru_daily_hybrid
2023-11-13,金江街,idx_90,1.0580525398254397,1.0591291189193726,gru_daily_hybrid
2023-11-14,金江街,idx_30,-0.5254620313644409,-0.5232030153274536,gru_daily_hybrid
2023-11-14,金江街,idx_90,1.0559699535369873,1.041881442070007,gru_daily_hybrid
2023-11-15,金江街,idx_30,-0.5307507514953613,-0.5334519743919373,gru_daily_hybrid
2023-11-15,金江街,idx_90,1.0584964752197266,1.0420056581497192,gru_daily_hybrid
2023-11-16,金江街,idx_30,-0.493636280298233,-0.4890038669109344,gru_daily_hybrid
2023-11-16,金江街,idx_90,1.0201352834701538,1.0557631254196167,gru_daily_hybrid
2023-11-17,金江街,idx_30,-0.2856539189815521,-0.2587706446647644,gru_daily_hybrid
2023-11-17,金江街,idx_90,1.0725735425949097,1.0446135997772217,gru_daily_hybrid
2023-11-18,金江街,idx_30,-0.1802063435316085,-0.1897309720516204,gru_daily_hybrid
2023-11-18,金江街,idx_90,1.063257932662964,1.0866254568099976,gru_daily_hybrid
2023-11-19,金江街,idx_30,-0.175764799118042,-0.2076661437749862,gru_daily_hybrid
2023-11-19,金江街,idx_90,1.0316280126571655,1.0572118759155271,gru_daily_hybrid
2023-11-20,金江街,idx_30,-0.1628537029027938,-0.2002928555011749,gru_daily_hybrid
2023-11-20,金江街,idx_90,0.9846497178077698,1.0144473314285278,gru_daily_hybrid
2023-11-21,金江街,idx_30,-0.1468230634927749,-0.1890697181224823,gru_daily_hybrid
2023-11-21,金江街,idx_90,0.8662473559379578,0.9661740064620972,gru_daily_hybrid
2023-11-22,金江街,idx_30,-0.1329562664031982,-0.1741279065608978,gru_daily_hybrid
2023-11-22,金江街,idx_90,0.8112888336181641,0.8508335947990417,gru_daily_hybrid
2023-11-23,金江街,idx_30,-0.2068771868944168,-0.2167168110609054,gru_daily_hybrid
2023-11-23,金江街,idx_90,0.8127480745315552,0.798774242401123,gru_daily_hybrid
2023-11-24,金江街,idx_30,-0.2255443185567855,-0.2444515973329544,gru_daily_hybrid
2023-11-24,金江街,idx_90,0.8178795576095581,0.7956293821334839,gru_daily_hybrid
2023-11-25,金江街,idx_30,-0.2295303046703338,-0.252360850572586,gru_daily_hybrid
2023-11-25,金江街,idx_90,0.7362171411514282,0.799076497554779,gru_daily_hybrid
2023-11-26,金江街,idx_30,-0.2253536731004715,-0.2505713701248169,gru_daily_hybrid
2023-11-26,金江街,idx_90,0.7178232073783875,0.7180158495903015,gru_daily_hybrid
2023-11-27,金江街,idx_30,-0.2169177681207656,-0.2419623881578445,gru_daily_hybrid
2023-11-27,金江街,idx_90,0.6773199439048767,0.6980143189430237,gru_daily_hybrid
2023-11-28,金江街,idx_30,-0.2086551487445831,-0.2361226826906204,gru_daily_hybrid
2023-11-28,金江街,idx_90,0.6357643008232117,0.6581180095672607,gru_daily_hybrid
2023-11-29,金江街,idx_30,-0.1981389224529266,-0.2241746932268142,gru_daily_hybrid
2023-11-29,金江街,idx_90,0.6244017481803894,0.6172295808792114,gru_daily_hybrid
2023-11-30,金江街,idx_30,-0.1900548785924911,-0.2165801674127578,gru_daily_hybrid
2023-11-30,金江街,idx_90,0.3872920572757721,0.6057433485984802,gru_daily_hybrid
2023-12-01,金江街,idx_30,-0.1842920631170272,-0.2111879736185073,gru_daily_hybrid
2023-12-01,金江街,idx_90,0.3751929700374603,0.3695189952850342,gru_daily_hybrid
2023-12-02,金江街,idx_30,-0.1744971275329589,-0.1982104629278183,gru_daily_hybrid
2023-12-02,金江街,idx_90,0.3836302161216736,0.3579126000404358,gru_daily_hybrid
2023-12-03,金江街,idx_30,-0.1486556828022003,-0.1689836084842682,gru_daily_hybrid
2023-12-03,金江街,idx_90,0.4034771919250488,0.369035392999649,gru_daily_hybrid
2023-12-04,金江街,idx_30,-0.1366064697504043,-0.1625815629959106,gru_daily_hybrid
2023-12-04,金江街,idx_90,0.4078564643859863,0.3853010237216949,gru_daily_hybrid
2023-12-05,金江街,idx_30,-0.1275246292352676,-0.1537127941846847,gru_daily_hybrid
2023-12-05,金江街,idx_90,0.4039011299610138,0.3856953680515289,gru_daily_hybrid
2023-12-06,金江街,idx_30,-0.0924483388662338,-0.1087677478790283,gru_daily_hybrid
2023-12-06,金江街,idx_90,0.4112393260002136,0.3853208422660827,gru_daily_hybrid
2023-12-07,金江街,idx_30,-0.0343462154269218,-0.0494746454060077,gru_daily_hybrid
2023-12-07,金江街,idx_90,0.4285245239734649,0.3956204950809479,gru_daily_hybrid
2023-12-08,金江街,idx_30,0.0220019333064556,-0.0021802170667797,gru_daily_hybrid
2023-12-08,金江街,idx_90,0.4392061829566955,0.4114261567592621,gru_daily_hybrid
2023-12-09,金江街,idx_30,0.0430128425359725,0.0087820244953036,gru_daily_hybrid
2023-12-09,金江街,idx_90,0.4328300058841705,0.4185425937175751,gru_daily_hybrid
2023-12-10,金江街,idx_30,0.0561891607940197,0.0204782951623201,gru_daily_hybrid
2023-12-10,金江街,idx_90,0.4218813180923462,0.4125958681106567,gru_daily_hybrid
2023-12-11,金江街,idx_30,0.0703133940696716,0.0343354120850563,gru_daily_hybrid
2023-12-11,金江街,idx_90,0.2726213335990906,0.4016851484775543,gru_daily_hybrid
2023-12-12,金江街,idx_30,0.0849898755550384,0.0514521785080432,gru_daily_hybrid
2023-12-12,金江街,idx_90,0.2346550077199936,0.2555583417415619,gru_daily_hybrid
2023-12-13,金江街,idx_30,0.1070340797305107,0.0842671617865562,gru_daily_hybrid
2023-12-13,金江街,idx_90,0.2517411112785339,0.2218231260776519,gru_daily_hybrid
2023-12-14,金江街,idx_30,0.1297861337661743,0.0975615084171295,gru_daily_hybrid
2023-12-14,金江街,idx_90,0.2666361033916473,0.2400166392326355,gru_daily_hybrid
2023-12-15,金江街,idx_30,0.1391644477844238,0.0981853976845741,gru_daily_hybrid
2023-12-15,金江街,idx_90,0.2771381139755249,0.2509810924530029,gru_daily_hybrid
2023-12-16,金江街,idx_30,0.1181114315986633,0.0739078968763351,gru_daily_hybrid
2023-12-16,金江街,idx_90,0.2892329096794128,0.2575007081031799,gru_daily_hybrid
2023-12-17,金江街,idx_30,-0.0737209543585777,-0.0804845318198204,gru_daily_hybrid
2023-12-17,金江街,idx_90,0.2891230285167694,0.2726035118103027,gru_daily_hybrid
2023-12-18,金江街,idx_30,-0.1658194810152053,-0.1634280830621719,gru_daily_hybrid
2023-12-18,金江街,idx_90,0.2890157699584961,0.2717374563217163,gru_daily_hybrid
2023-12-19,金江街,idx_30,-0.1885000169277191,-0.20573490858078,gru_daily_hybrid
2023-12-19,金江街,idx_90,0.2886553704738617,0.2691331803798675,gru_daily_hybrid
2023-12-20,金江街,idx_30,-0.1970371752977371,-0.2145985066890716,gru_daily_hybrid
2023-12-20,金江街,idx_90,0.2711567282676697,0.2686162889003753,gru_daily_hybrid
2023-12-21,金江街,idx_30,-0.1972537785768509,-0.2121136337518692,gru_daily_hybrid
2023-12-21,金江街,idx_90,0.2706595361232757,0.2500526905059814,gru_daily_hybrid
2023-12-22,金江街,idx_30,-0.1474342048168182,-0.1371884793043136,gru_daily_hybrid
2023-12-22,金江街,idx_90,0.2967606782913208,0.2602705657482147,gru_daily_hybrid
2023-12-23,金江街,idx_30,-0.0981584638357162,-0.0888809859752655,gru_daily_hybrid
2023-12-23,金江街,idx_90,0.3253231644630432,0.2952461540699005,gru_daily_hybrid
2023-12-24,金江街,idx_30,-0.0342115759849548,-0.0336947329342365,gru_daily_hybrid
2023-12-24,金江街,idx_90,0.3291093409061432,0.3243473172187805,gru_daily_hybrid
2023-12-25,金江街,idx_30,0.0181527864187955,0.0076209022663533,gru_daily_hybrid
2023-12-25,金江街,idx_90,0.3185127377510071,0.327461689710617,gru_daily_hybrid
2023-12-26,金江街,idx_30,0.0443798825144767,0.0109667191281914,gru_daily_hybrid
2023-12-26,金江街,idx_90,0.3037697970867157,0.3126421868801117,gru_daily_hybrid
2023-12-27,金江街,idx_30,0.056226871907711,0.0203363355249166,gru_daily_hybrid
2023-12-27,金江街,idx_90,0.3010246455669403,0.2924211025238037,gru_daily_hybrid
2023-12-28,金江街,idx_30,0.0651555731892585,0.0303171444684267,gru_daily_hybrid
2023-12-28,金江街,idx_90,0.290873110294342,0.2886373996734619,gru_daily_hybrid
2023-12-29,金江街,idx_30,0.0759805142879486,0.0409200452268123,gru_daily_hybrid
2023-12-29,金江街,idx_90,0.2928801774978637,0.2792315185070038,gru_daily_hybrid
2023-12-30,金江街,idx_30,0.0956071689724922,0.0691152289509773,gru_daily_hybrid
2023-12-30,金江街,idx_90,0.2967875301837921,0.2835932374000549,gru_daily_hybrid
2023-12-31,金江街,idx_30,0.100149318575859,0.0685097798705101,gru_daily_hybrid
2023-12-31,金江街,idx_90,0.3001716434955597,0.2845722436904907,gru_daily_hybrid
2024-01-01,金江街,idx_30,0.1042714789509773,0.0709624141454696,gru_daily_hybrid
2024-01-01,金江街,idx_90,0.306183248758316,0.2855542004108429,gru_daily_hybrid
2024-01-02,金江街,idx_30,0.0966735407710075,0.0648589059710502,gru_daily_hybrid
2024-01-02,金江街,idx_90,0.3084579408168793,0.2920732796192169,gru_daily_hybrid
2024-01-03,金江街,idx_30,0.1143809407949447,0.088334783911705,gru_daily_hybrid
2024-01-03,金江街,idx_90,0.31850665807724,0.2962318658828735,gru_daily_hybrid
2024-01-04,金江街,idx_30,0.1129700914025306,0.0737421661615371,gru_daily_hybrid
2024-01-04,金江街,idx_90,0.2880887985229492,0.3039356172084808,gru_daily_hybrid
2024-01-05,金江街,idx_30,0.0856729969382286,0.0522641539573669,gru_daily_hybrid
2024-01-05,金江街,idx_90,0.1387248337268829,0.2714594900608063,gru_daily_hybrid
2024-01-06,金江街,idx_30,0.0368261821568012,0.0104758013039827,gru_daily_hybrid
2024-01-06,金江街,idx_90,0.1016716286540031,0.1224374547600746,gru_daily_hybrid
2024-01-07,金江街,idx_30,-0.0090391030535101,-0.0317640975117683,gru_daily_hybrid
2024-01-07,金江街,idx_90,0.0405474752187728,0.0858937501907348,gru_daily_hybrid
2024-01-08,金江街,idx_30,-0.0238602701574563,-0.0568757951259613,gru_daily_hybrid
2024-01-08,金江街,idx_90,-0.0147900078445672,0.0272718463093042,gru_daily_hybrid
2024-01-09,金江街,idx_30,-0.029617391526699,-0.0648266375064849,gru_daily_hybrid
2024-01-09,金江街,idx_90,-0.089726448059082,-0.0268741063773632,gru_daily_hybrid
2024-01-10,金江街,idx_30,-0.0354668721556663,-0.072463534772396,gru_daily_hybrid
2024-01-10,金江街,idx_90,-0.1495497524738311,-0.0996992886066436,gru_daily_hybrid
