date,station,target,observed,predicted,model
2023-03-02,岗拖,idx_30,-0.8136035799980164,-0.8295498490333557,tcn_daily_hybrid
2023-03-02,岗拖,idx_90,-1.6313505172729492,-1.650739669799805,tcn_daily_hybrid
2023-03-03,岗拖,idx_30,-0.788054883480072,-0.7979700565338135,tcn_daily_hybrid
2023-03-03,岗拖,idx_90,-1.6221474409103394,-1.6411168575286863,tcn_daily_hybrid
2023-03-04,岗拖,idx_30,-0.7755921483039856,-0.7782495617866516,tcn_daily_hybrid
2023-03-04,岗拖,idx_90,-1.6229029893875122,-1.6366020441055298,tcn_daily_hybrid
2023-03-05,岗拖,idx_30,-0.7633493542671204,-0.7701617479324341,tcn_daily_hybrid
2023-03-05,岗拖,idx_90,-1.6292073726654053,-1.639548659324646,tcn_daily_hybrid
2023-03-06,岗拖,idx_30,-0.7247633337974548,-0.7279663681983948,tcn_daily_hybrid
2023-03-06,岗拖,idx_90,-1.6121028661727903,-1.642030954360962,tcn_daily_hybrid
2023-03-07,岗拖,idx_30,-0.6482539772987366,-0.6414639949798584,tcn_daily_hybrid
2023-03-07,岗拖,idx_90,-1.585328221321106,-1.6177148818969729,tcn_daily_hybrid
2023-03-08,岗拖,idx_30,-0.642877995967865,-0.6426244974136353,tcn_daily_hybrid
2023-03-08,岗拖,idx_90,-1.5796626806259155,-1.5942089557647705,tcn_daily_hybrid
2023-03-09,岗拖,idx_30,-0.720590353012085,-0.6386182904243469,tcn_daily_hybrid
2023-03-09,岗拖,idx_90,-1.5710628032684326,-1.5905681848526,tcn_daily_hybrid
2023-03-10,岗拖,idx_30,-0.735048234462738,-0.7092610597610474,tcn_daily_hybrid
2023-03-10,岗拖,idx_90,-1.5608305931091309,-1.583925485610962,tcn_daily_hybrid
2023-03-11,岗拖,idx_30,-0.7323691248893738,-0.7270104289054871,tcn_daily_hybrid
2023-03-11,岗拖,idx_90,-1.552035212516785,-1.5735608339309692,tcn_daily_hybrid
2023-03-12,岗拖,idx_30,-0.7261389493942261,-0.7331968545913696,tcn_daily_hybrid
2023-03-12,岗拖,idx_90,-1.546318292617798,-1.5667266845703125,tcn_daily_hybrid
2023-03-13,岗拖,idx_30,-0.7223906517028809,-0.7357661724090576,tcn_daily_hybrid
2023-03-13,岗拖,idx_90,-1.544917345046997,-1.560635685920715,tcn_daily_hybrid
2023-03-14,岗拖,idx_30,-0.7187232971191406,-0.7418785095214844,tcn_daily_hybrid
2023-03-14,岗拖,idx_90,-1.5510430335998535,-1.5599111318588257,tcn_daily_hybrid
2023-03-15,岗拖,idx_30,-0.6376439929008484,-0.6027271151542664,tcn_daily_hybrid
2023-03-15,岗拖,idx_90,-1.4939475059509275,-1.5523059368133545,tcn_daily_hybrid
2023-03-16,岗拖,idx_30,-0.5582288503646851,-0.56775963306427,tcn_daily_hybrid
2023-03-16,岗拖,idx_90,-1.4577962160110474,-1.4916224479675293,tcn_daily_hybrid
2023-03-17,岗拖,idx_30,-0.5325880646705627,-0.5640994906425476,tcn_daily_hybrid
2023-03-17,岗拖,idx_90,-1.4565792083740234,-1.462610125541687,tcn_daily_hybrid
2023-03-18,岗拖,idx_30,-0.5176066160202026,-0.5555307269096375,tcn_daily_hybrid
2023-03-18,岗拖,idx_90,-1.4576549530029297,-1.4668084383010864,tcn_daily_hybrid
2023-03-19,岗拖,idx_30,-0.5138329863548279,-0.5514159202575684,tcn_daily_hybrid
2023-03-19,岗拖,idx_90,-1.4628838300704956,-1.4706181287765503,tcn_daily_hybrid
2023-03-20,岗拖,idx_30,-0.4852715134620666,-0.5295194983482361,tcn_daily_hybrid
2023-03-20,岗拖,idx_90,-1.4619340896606443,-1.4748526811599731,tcn_daily_hybrid
2023-03-21,岗拖,idx_30,-0.4669667482376098,-0.503188967704773,tcn_daily_hybrid
2023-03-21,岗拖,idx_90,-1.458662033081055,-1.4721243381500244,tcn_daily_hybrid
2023-03-22,岗拖,idx_30,-0.5551607012748718,-0.5068537592887878,tcn_daily_hybrid
2023-03-22,岗拖,idx_90,-1.4653775691986084,-1.4691710472106934,tcn_daily_hybrid
2023-03-23,岗拖,idx_30,-0.6186261177062988,-0.5372048020362854,tcn_daily_hybrid
2023-03-23,岗拖,idx_90,-1.4466837644577026,-1.469401240348816,tcn_daily_hybrid
2023-03-24,岗拖,idx_30,-0.7970379590988159,-0.6669338941574097,tcn_daily_hybrid
2023-03-24,岗拖,idx_90,-1.4514217376708984,-1.45120108127594,tcn_daily_hybrid
2023-03-25,岗拖,idx_30,-0.9245609641075134,-0.8409504890441895,tcn_daily_hybrid
2023-03-25,岗拖,idx_90,-1.494030475616455,-1.4578295946121216,tcn_daily_hybrid
2023-03-26,岗拖,idx_30,-0.8962401151657104,-0.8427749872207642,tcn_daily_hybrid
2023-03-26,岗拖,idx_90,-1.5027121305465698,-1.4739367961883545,tcn_daily_hybrid
2023-03-27,岗拖,idx_30,-0.7921311855316162,-0.7326656579971313,tcn_daily_hybrid
2023-03-27,岗拖,idx_90,-1.476100206375122,-1.453704833984375,tcn_daily_hybrid
2023-03-28,岗拖,idx_30,-0.7207674980163574,-0.6925575137138367,tcn_daily_hybrid
2023-03-28,岗拖,idx_90,-1.4527428150177002,-1.4302936792373655,tcn_daily_hybrid
2023-03-29,岗拖,idx_30,-0.7384600639343262,-0.7734806537628174,tcn_daily_hybrid
2023-03-29,岗拖,idx_90,-1.467867136001587,-1.4326913356781006,tcn_daily_hybrid
2023-03-30,岗拖,idx_30,-0.7384873032569885,-0.7387601137161255,tcn_daily_hybrid
2023-03-30,岗拖,idx_90,-1.4706149101257324,-1.4557243585586548,tcn_daily_hybrid
2023-03-31,岗拖,idx_30,-0.7741153240203857,-0.7936502695083618,tcn_daily_hybrid
2023-03-31,岗拖,idx_90,-1.4933667182922363,-1.4593071937561035,tcn_daily_hybrid
2023-04-01,岗拖,idx_30,-0.834552526473999,-0.8215275406837463,tcn_daily_hybrid
2023-04-01,岗拖,idx_90,-1.5243744850158691,-1.4847370386123655,tcn_daily_hybrid
2023-04-02,岗拖,idx_30,-0.8338044285774231,-0.8001736402511597,tcn_daily_hybrid
2023-04-02,岗拖,idx_90,-1.5490922927856443,-1.5210318565368652,tcn_daily_hybrid
2023-04-03,岗拖,idx_30,-0.8163695335388184,-0.8027284741401672,tcn_daily_hybrid
2023-04-03,岗拖,idx_90,-1.546480655670166,-1.5385230779647827,tcn_daily_hybrid
2023-04-04,岗拖,idx_30,-0.7896361947059631,-0.7886250615119934,tcn_daily_hybrid
2023-04-04,岗拖,idx_90,-1.5411429405212402,-1.527705192565918,tcn_daily_hybrid
2023-04-05,岗拖,idx_30,-0.7076271176338196,-0.6800807118415833,tcn_daily_hybrid
2023-04-05,岗拖,idx_90,-1.4908499717712402,-1.5117813348770142,tcn_daily_hybrid
2023-04-06,岗拖,idx_30,-0.754113495349884,-0.7078816294670105,tcn_daily_hybrid
2023-04-06,岗拖,idx_90,-1.483897686004639,-1.470481514930725,tcn_daily_hybrid
2023-04-07,岗拖,idx_30,-0.7943302392959595,-0.8275203704833984,tcn_daily_hybrid
2023-04-07,岗拖,idx_90,-1.5111067295074463,-1.4742431640625,tcn_daily_hybrid
2023-04-08,岗拖,idx_30,-0.7671982049942017,-0.7800639271736145,tcn_daily_hybrid
2023-04-08,岗拖,idx_90,-1.501271367073059,-1.498876452445984,tcn_daily_hybrid
2023-04-09,岗拖,idx_30,-0.7653647065162659,-0.7804615497589111,tcn_daily_hybrid
2023-04-09,岗拖,idx_90,-1.500250220298767,-1.4791501760482788,tcn_daily_hybrid
2023-04-10,岗拖,idx_30,-0.768473207950592,-0.794269323348999,tcn_daily_hybrid
2023-04-10,岗拖,idx_90,-1.50090491771698,-1.468416452407837,tcn_daily_hybrid
2023-04-11,岗拖,idx_30,-0.7132219672203064,-0.707423210144043,tcn_daily_hybrid
2023-04-11,岗拖,idx_90,-1.476474404335022,-1.469130039215088,tcn_daily_hybrid
2023-04-12,岗拖,idx_30,-0.7457945942878723,-0.7467870712280273,tcn_daily_hybrid
2023-04-12,岗拖,idx_90,-1.4998579025268557,-1.459261417388916,tcn_daily_hybrid
2023-04-13,岗拖,idx_30,-0.730963945388794,-0.7290818691253662,tcn_daily_hybrid
2023-04-13,岗拖,idx_90,-1.5017149448394775,-1.4886149168014526,tcn_daily_hybrid
2023-04-14,岗拖,idx_30,-0.8983166813850403,-0.7890753149986267,tcn_daily_hybrid
2023-04-14,岗拖,idx_90,-1.5325005054473877,-1.4885859489440918,tcn_daily_hybrid
2023-04-15,岗拖,idx_30,-1.0369991064071655,-0.9827283024787904,tcn_daily_hybrid
2023-04-15,岗拖,idx_90,-1.568501114845276,-1.5459842681884766,tcn_daily_hybrid
2023-04-16,岗拖,idx_30,-1.1064515113830566,-1.1079518795013428,tcn_daily_hybrid
2023-04-16,岗拖,idx_90,-1.6015253067016602,-1.5808509588241575,tcn_daily_hybrid
2023-04-17,岗拖,idx_30,-1.0989149808883667,-1.099090337753296,tcn_daily_hybrid
2023-04-17,岗拖,idx_90,-1.6096060276031494,-1.5944676399230957,tcn_daily_hybrid
2023-04-18,岗拖,idx_30,-1.1185085773468018,-1.1451327800750732,tcn_daily_hybrid
2023-04-18,岗拖,idx_90,-1.6374112367630005,-1.5964490175247192,tcn_daily_hybrid
2023-04-19,岗拖,idx_30,-1.1187642812728882,-1.1152095794677734,tcn_daily_hybrid
2023-04-19,岗拖,idx_90,-1.6354135274887085,-1.620169758796692,tcn_daily_hybrid
2023-04-20,岗拖,idx_30,-1.1526670455932615,-1.1532104015350342,tcn_daily_hybrid
2023-04-20,岗拖,idx_90,-1.6491323709487915,-1.626452922821045,tcn_daily_hybrid
2023-04-21,岗拖,idx_30,-1.0454939603805542,-1.0431065559387207,tcn_daily_hybrid
2023-04-21,岗拖,idx_90,-1.5997016429901123,-1.628013253211975,tcn_daily_hybrid
2023-04-22,岗拖,idx_30,-1.0455416440963743,-0.9914505481719972,tcn_daily_hybrid
2023-04-22,岗拖,idx_90,-1.5789049863815308,-1.573811650276184,tcn_daily_hybrid
2023-04-23,岗拖,idx_30,-1.082155704498291,-1.1073073148727417,tcn_daily_hybrid
2023-04-23,岗拖,idx_90,-1.6119028329849243,-1.5680385828018188,tcn_daily_hybrid
2023-04-24,岗拖,idx_30,-1.0421313047409058,-1.0429728031158447,tcn_daily_hybrid
2023-04-24,岗拖,idx_90,-1.59451425075531,-1.5907944440841677,tcn_daily_hybrid
2023-04-25,岗拖,idx_30,-1.1080894470214844,-1.024710774421692,tcn_daily_hybrid
2023-04-25,岗拖,idx_90,-1.584238886833191,-1.558653473854065,tcn_daily_hybrid
2023-04-26,岗拖,idx_30,-1.1536298990249634,-1.0224695205688477,tcn_daily_hybrid
2023-04-26,岗拖,idx_90,-1.5351630449295044,-1.5542526245117188,tcn_daily_hybrid
2023-04-27,岗拖,idx_30,-1.2453655004501345,-1.170506477355957,tcn_daily_hybrid
2023-04-27,岗拖,idx_90,-1.5326204299926758,-1.5104970932006836,tcn_daily_hybrid
2023-04-28,岗拖,idx_30,-1.027769684791565,-1.0257445573806765,tcn_daily_hybrid
2023-04-28,岗拖,idx_90,-1.4196195602416992,-1.5090190172195437,tcn_daily_hybrid
2023-04-29,岗拖,idx_30,-1.060629963874817,-1.0383800268173218,tcn_daily_hybrid
2023-04-29,岗拖,idx_90,-1.423331618309021,-1.4088175296783447,tcn_daily_hybrid
2023-04-30,岗拖,idx_30,-1.0258928537368774,-1.0305529832839966,tcn_daily_hybrid
2023-04-30,岗拖,idx_90,-1.408003807067871,-1.420307159423828,tcn_daily_hybrid
2023-05-01,岗拖,idx_30,-0.8322941064834595,-0.8288956880569458,tcn_daily_hybrid
2023-05-01,岗拖,idx_90,-1.3138477802276611,-1.3912090063095093,tcn_daily_hybrid
2023-05-02,岗拖,idx_30,-0.7603275179862976,-0.7368226647377014,tcn_daily_hybrid
2023-05-02,岗拖,idx_90,-1.2620000839233398,-1.2981818914413452,tcn_daily_hybrid
2023-05-03,岗拖,idx_30,-0.7623367309570312,-0.737790048122406,tcn_daily_hybrid
2023-05-03,岗拖,idx_90,-1.247285008430481,-1.262939691543579,tcn_daily_hybrid
2023-05-04,岗拖,idx_30,-0.7444334030151367,-0.7124024629592896,tcn_daily_hybrid
2023-05-04,岗拖,idx_90,-1.2172729969024658,-1.2561074495315552,tcn_daily_hybrid
2023-05-05,岗拖,idx_30,-0.8402361869812012,-0.721024751663208,tcn_daily_hybrid
2023-05-05,岗拖,idx_90,-1.2041915655136108,-1.2216339111328125,tcn_daily_hybrid
2023-05-06,岗拖,idx_30,-0.8333936333656311,-0.7865381836891174,tcn_daily_hybrid
2023-05-06,岗拖,idx_90,-1.1847398281097412,-1.2170145511627195,tcn_daily_hybrid
2023-05-07,岗拖,idx_30,-0.8391169905662537,-0.8548203110694885,tcn_daily_hybrid
2023-05-07,岗拖,idx_90,-1.206143140792847,-1.2032769918441772,tcn_daily_hybrid
2023-05-08,岗拖,idx_30,-0.8897580504417419,-0.8436009287834167,tcn_daily_hybrid
2023-05-08,岗拖,idx_90,-1.2595516443252563,-1.234081745147705,tcn_daily_hybrid
2023-05-09,岗拖,idx_30,-0.9279254078865052,-0.8966308236122131,tcn_daily_hybrid
2023-05-09,岗拖,idx_90,-1.286351442337036,-1.2817661762237549,tcn_daily_hybrid
2023-05-10,岗拖,idx_30,-0.8741442561149597,-0.8495495915412903,tcn_daily_hybrid
2023-05-10,岗拖,idx_90,-1.2582008838653564,-1.303419589996338,tcn_daily_hybrid
2023-05-11,岗拖,idx_30,-0.8676657676696777,-0.7964690327644348,tcn_daily_hybrid
2023-05-11,岗拖,idx_90,-1.2223424911499023,-1.2627986669540403,tcn_daily_hybrid
2023-05-12,岗拖,idx_30,-0.7954583764076233,-0.8248165845870972,tcn_daily_hybrid
2023-05-12,岗拖,idx_90,-1.1994518041610718,-1.2300034761428833,tcn_daily_hybrid
2023-05-13,岗拖,idx_30,-0.8512094616889954,-0.8392525911331177,tcn_daily_hybrid
2023-05-13,岗拖,idx_90,-1.219107985496521,-1.217430591583252,tcn_daily_hybrid
2023-05-14,岗拖,idx_30,-0.870045006275177,-0.9071567058563232,tcn_daily_hybrid
2023-05-14,岗拖,idx_90,-1.2745678424835205,-1.2436738014221191,tcn_daily_hybrid
2023-05-15,岗拖,idx_30,-0.8106777667999268,-0.8733755350112915,tcn_daily_hybrid
2023-05-15,岗拖,idx_90,-1.274515151977539,-1.2921034097671509,tcn_daily_hybrid
2023-05-16,岗拖,idx_30,-0.6962980628013611,-0.7402165532112122,tcn_daily_hybrid
2023-05-16,岗拖,idx_90,-1.2372804880142212,-1.2706453800201416,tcn_daily_hybrid
2023-05-17,岗拖,idx_30,-0.6973133683204651,-0.6851984262466431,tcn_daily_hybrid
2023-05-17,岗拖,idx_90,-1.2259348630905151,-1.237194538116455,tcn_daily_hybrid
2023-05-18,岗拖,idx_30,-0.6699073314666748,-0.6916326880455017,tcn_daily_hybrid
2023-05-18,岗拖,idx_90,-1.2198214530944824,-1.2213327884674072,tcn_daily_hybrid
2023-05-19,岗拖,idx_30,-0.6993847489356995,-0.6903190016746521,tcn_daily_hybrid
2023-05-19,岗拖,idx_90,-1.2204396724700928,-1.209829807281494,tcn_daily_hybrid
2023-05-20,岗拖,idx_30,-0.6383044719696045,-0.6637014150619507,tcn_daily_hybrid
2023-05-20,岗拖,idx_90,-1.196441411972046,-1.2277803421020508,tcn_daily_hybrid
2023-05-21,岗拖,idx_30,-0.5636047720909119,-0.4946364760398865,tcn_daily_hybrid
2023-05-21,岗拖,idx_90,-1.1470125913619995,-1.1863112449645996,tcn_daily_hybrid
2023-05-22,岗拖,idx_30,-0.4356090724468231,-0.4202799797058105,tcn_daily_hybrid
2023-05-22,岗拖,idx_90,-1.1129889488220217,-1.122719168663025,tcn_daily_hybrid
2023-05-23,岗拖,idx_30,-0.4500782489776611,-0.5040467977523804,tcn_daily_hybrid
2023-05-23,岗拖,idx_90,-1.2340799570083618,-1.1129906177520752,tcn_daily_hybrid
2023-05-24,岗拖,idx_30,-0.5599817037582397,-0.540155291557312,tcn_daily_hybrid
2023-05-24,岗拖,idx_90,-1.3382372856140137,-1.250900387763977,tcn_daily_hybrid
2023-05-25,岗拖,idx_30,-0.6604968905448914,-0.640669584274292,tcn_daily_hybrid
2023-05-25,岗拖,idx_90,-1.4111322164535522,-1.3616702556610107,tcn_daily_hybrid
2023-05-26,岗拖,idx_30,-0.8085634112358093,-0.7231513857841492,tcn_daily_hybrid
2023-05-26,岗拖,idx_90,-1.4583550691604614,-1.428025484085083,tcn_daily_hybrid
2023-05-27,岗拖,idx_30,-0.8781958818435669,-0.874214768409729,tcn_daily_hybrid
2023-05-27,岗拖,idx_90,-1.505845069885254,-1.47236967086792,tcn_daily_hybrid
2023-05-28,岗拖,idx_30,-1.1764065027236938,-0.9517239928245544,tcn_daily_hybrid
2023-05-28,岗拖,idx_90,-1.5577160120010376,-1.5253198146820068,tcn_daily_hybrid
2023-05-29,岗拖,idx_30,-1.2531195878982544,-1.274135708808899,tcn_daily_hybrid
2023-05-29,岗拖,idx_90,-1.6155457496643066,-1.565760612487793,tcn_daily_hybrid
2023-05-30,岗拖,idx_30,-1.3740222454071045,-1.355818271636963,tcn_daily_hybrid
2023-05-30,岗拖,idx_90,-1.6798090934753418,-1.6176400184631348,tcn_daily_hybrid
2023-05-31,岗拖,idx_30,-1.642318606376648,-1.4854815006256104,tcn_daily_hybrid
2023-05-31,岗拖,idx_90,-1.7511117458343506,-1.685047626495361,tcn_daily_hybrid
2023-06-01,岗拖,idx_30,-1.8473267555236816,-1.7699118852615356,tcn_daily_hybrid
2023-06-01,岗拖,idx_90,-1.8209151029586792,-1.7428048849105835,tcn_daily_hybrid
2023-06-02,岗拖,idx_30,-1.9207260608673096,-1.895113468170166,tcn_daily_hybrid
2023-06-02,岗拖,idx_90,-1.8515044450759888,-1.8114701509475708,tcn_daily_hybrid
2023-06-03,岗拖,idx_30,-2.051948547363281,-1.9798349142074585,tcn_daily_hybrid
2023-06-03,岗拖,idx_90,-1.8971905708312988,-1.8486067056655884,tcn_daily_hybrid
2023-06-04,岗拖,idx_30,-2.164968967437744,-2.092940092086792,tcn_daily_hybrid
2023-06-04,岗拖,idx_90,-1.9641029834747317,-1.895585298538208,tcn_daily_hybrid
2023-06-05,岗拖,idx_30,-2.276728630065918,-2.1892077922821045,tcn_daily_hybrid
2023-06-05,岗拖,idx_90,-2.043989658355713,-1.960446119308472,tcn_daily_hybrid
2023-06-06,岗拖,idx_30,-2.293950080871582,-2.298226118087769,tcn_daily_hybrid
2023-06-06,岗拖,idx_90,-2.0773162841796875,-2.0346949100494385,tcn_daily_hybrid
2023-06-07,岗拖,idx_30,-2.2839081287384038,-2.2582006454467773,tcn_daily_hybrid
2023-06-07,岗拖,idx_90,-2.0844221115112305,-2.061419486999512,tcn_daily_hybrid
2023-06-08,岗拖,idx_30,-2.1514663696289062,-2.1388328075408936,tcn_daily_hybrid
2023-06-08,岗拖,idx_90,-2.033711671829224,-2.052339792251587,tcn_daily_hybrid
2023-06-09,岗拖,idx_30,-2.010810375213623,-1.8985055685043333,tcn_daily_hybrid
2023-06-09,岗拖,idx_90,-1.9327586889266968,-1.9929369688034055,tcn_daily_hybrid
2023-06-10,岗拖,idx_30,-1.848451018333435,-1.7121548652648926,tcn_daily_hybrid
2023-06-10,岗拖,idx_90,-1.814520239830017,-1.854848265647888,tcn_daily_hybrid
2023-06-11,岗拖,idx_30,-1.6567800045013428,-1.5197458267211914,tcn_daily_hybrid
2023-06-11,岗拖,idx_90,-1.6924737691879272,-1.7654811143875122,tcn_daily_hybrid
2023-06-12,岗拖,idx_30,-1.494975209236145,-1.459816575050354,tcn_daily_hybrid
2023-06-12,岗拖,idx_90,-1.628690242767334,-1.6659642457962036,tcn_daily_hybrid
2023-06-13,岗拖,idx_30,-0.9991650581359864,-0.99142187833786,tcn_daily_hybrid
2023-06-13,岗拖,idx_90,-1.4653211832046509,-1.5805763006210327,tcn_daily_hybrid
2023-06-14,岗拖,idx_30,-0.689397394657135,-0.6709286570549011,tcn_daily_hybrid
2023-06-14,岗拖,idx_90,-1.3437249660491943,-1.4194358587265017,tcn_daily_hybrid
2023-06-15,岗拖,idx_30,-0.6663160920143127,-0.5992557406425476,tcn_daily_hybrid
2023-06-15,岗拖,idx_90,-1.3078408241271973,-1.3374031782150269,tcn_daily_hybrid
2023-06-16,岗拖,idx_30,-0.6297925710678101,-0.6108554005622864,tcn_daily_hybrid
2023-06-16,岗拖,idx_90,-1.2851287126541138,-1.3135366439819336,tcn_daily_hybrid
2023-06-17,岗拖,idx_30,-0.5100833773612976,-0.4946366846561432,tcn_daily_hybrid
2023-06-17,岗拖,idx_90,-1.2178430557250977,-1.2828718423843384,tcn_daily_hybrid
2023-06-18,岗拖,idx_30,-0.4329326748847961,-0.4434557855129242,tcn_daily_hybrid
2023-06-18,岗拖,idx_90,-1.1928235292434692,-1.222328543663025,tcn_daily_hybrid
2023-06-19,岗拖,idx_30,-0.3485871851444244,-0.3104420602321625,tcn_daily_hybrid
2023-06-19,岗拖,idx_90,-1.133979558944702,-1.1970103979110718,tcn_daily_hybrid
2023-06-20,岗拖,idx_30,-0.343923419713974,-0.1911410093307495,tcn_daily_hybrid
2023-06-20,岗拖,idx_90,-1.035555124282837,-1.1326602697372437,tcn_daily_hybrid
2023-06-21,岗拖,idx_30,-0.4482475817203522,-0.2774622738361358,tcn_daily_hybrid
2023-06-21,岗拖,idx_90,-1.0230902433395386,-1.041755437850952,tcn_daily_hybrid
2023-06-22,岗拖,idx_30,-0.3819857835769653,-0.4377927780151367,tcn_daily_hybrid
2023-06-22,岗拖,idx_90,-1.0150814056396484,-1.0407971143722534,tcn_daily_hybrid
2023-06-23,岗拖,idx_30,-0.3442294001579284,-0.4171633124351501,tcn_daily_hybrid
2023-06-23,岗拖,idx_90,-1.032030701637268,-1.039929986000061,tcn_daily_hybrid
2023-06-24,岗拖,idx_30,-0.3205479085445404,-0.4003593623638153,tcn_daily_hybrid
2023-06-24,岗拖,idx_90,-1.1073734760284424,-1.0580735206604004,tcn_daily_hybrid
2023-06-25,岗拖,idx_30,-0.3395941257476806,-0.3861986100673675,tcn_daily_hybrid
2023-06-25,岗拖,idx_90,-1.2195780277252195,-1.134775996208191,tcn_daily_hybrid
2023-06-26,岗拖,idx_30,-0.337002545595169,-0.3905567228794098,tcn_daily_hybrid
2023-06-26,岗拖,idx_90,-1.3033549785614014,-1.2455651760101318,tcn_daily_hybrid
2023-06-27,岗拖,idx_30,-0.074768878519535,-0.1553186923265457,tcn_daily_hybrid
2023-06-27,岗拖,idx_90,-1.207525372505188,-1.302610158920288,tcn_daily_hybrid
2023-06-28,岗拖,idx_30,0.2141240388154983,0.104858674108982,tcn_daily_hybrid
2023-06-28,岗拖,idx_90,-1.1129090785980225,-1.1903347969055176,tcn_daily_hybrid
2023-06-29,岗拖,idx_30,0.5068268775939941,0.3617496788501739,tcn_daily_hybrid
2023-06-29,岗拖,idx_90,-1.0039315223693848,-1.0942384004592896,tcn_daily_hybrid
2023-06-30,岗拖,idx_30,0.7280094027519226,0.5802642703056335,tcn_daily_hybrid
2023-06-30,岗拖,idx_90,-0.9266401529312134,-0.9900912046432496,tcn_daily_hybrid
2023-07-01,岗拖,idx_30,0.9424548745155334,0.7822949886322021,tcn_daily_hybrid
2023-07-01,岗拖,idx_90,-0.8836880922317505,-0.908513605594635,tcn_daily_hybrid
2023-07-02,岗拖,idx_30,1.2904013395309448,1.1489351987838743,tcn_daily_hybrid
2023-07-02,岗拖,idx_90,-0.7398859262466431,-0.8450291752815247,tcn_daily_hybrid
2023-07-03,岗拖,idx_30,1.3917357921600342,1.2353240251541138,tcn_daily_hybrid
2023-07-03,岗拖,idx_90,-0.7462095618247986,-0.7082993388175964,tcn_daily_hybrid
2023-07-04,岗拖,idx_30,1.4526171684265137,1.2621065378189087,tcn_daily_hybrid
2023-07-04,岗拖,idx_90,-0.824269711971283,-0.7328734397888184,tcn_daily_hybrid
2023-07-05,岗拖,idx_30,1.8156417608261108,1.6382391452789309,tcn_daily_hybrid
2023-07-05,岗拖,idx_90,-0.6880816221237183,-0.7775086760520935,tcn_daily_hybrid
2023-07-06,岗拖,idx_30,2.0246315002441406,1.8618714809417725,tcn_daily_hybrid
2023-07-06,岗拖,idx_90,-0.5899167656898499,-0.6389687061309814,tcn_daily_hybrid
2023-07-07,岗拖,idx_30,2.079742908477783,1.959276556968689,tcn_daily_hybrid
2023-07-07,岗拖,idx_90,-0.5822594165802002,-0.5577626824378967,tcn_daily_hybrid
2023-07-08,岗拖,idx_30,2.060272216796875,2.0447442531585693,tcn_daily_hybrid
2023-07-08,岗拖,idx_90,-0.5427899956703186,-0.553076982498169,tcn_daily_hybrid
2023-07-09,岗拖,idx_30,1.8006417751312256,1.8919583559036253,tcn_daily_hybrid
2023-07-09,岗拖,idx_90,-0.5771885514259338,-0.5271576046943665,tcn_daily_hybrid
2023-07-10,岗拖,idx_30,1.701424241065979,1.8217132091522217,tcn_daily_hybrid
2023-07-10,岗拖,idx_90,-0.5404541492462158,-0.5465064644813538,tcn_daily_hybrid
2023-07-11,岗拖,idx_30,1.6680419445037842,1.7810004949569702,tcn_daily_hybrid
